title,link,source,topic
Pemerintah Utamakan Penggunaan Vaksin COVID,https://sehatnegeriku.kemkes.go.id/baca/rilis-media/20221017/4441284/pemerintah-utamakan-penggunaan-vaksin-covid-19-dalam-negeri/,Sehat Negeriku - Kementerian Kesehatan,Kesehatan
Lulus UI dengan IPK 4 Mahasiswa Asal Bali Beri Kontribusi Melalui Riset ,https://www.ui.ac.id/lulus-ui-dengan-ipk-4-mahasiswa-asal-bali-beri-kontribusi-melalui-riset/,Universitas Indonesia,Pendidikan
Joe Biden Nilai PM Inggris Liz Truss Blunder Pangkas Pajak ,https://www.cnnindonesia.com/internasional/20221018080033-134-861905/joe-biden-nilai-pm-inggris-liz-truss-blunder-pangkas-pajak,CNN Indonesia,Internasional
Minggu Kasus COVID,https://sultra.antaranews.com/berita/428905/minggu-kasus-covid-19-di-indonesia-bertambah-1411-orang,ANTARA Sulawesi Tenggara,Kesehatan
Dibayangi Resesi Pemerintah Tetap Pede Gaet Investor di IKN ,https://ekonomi.bisnis.com/read/20221017/45/1588341/dibayangi-resesi-pemerintah-tetap-pede-gaet-investor-di-ikn,Bisnis.com,Ekonomi
Kualifikasi Piala Asia 2023 Timnas Indonesia Jadwal TV Lengkap Hasil  Klasemen ,https://www.goal.com/id/berita/kualifikasi-piala-asia-2023-jadwal-timnas-indonesia-hasil/bltfb8ed88f0c71b22c,Goal.com,Olahraga
Tak Perlu ke Korsel Konser BTS Bisa Ditonton Lewat Aplikasi Ini secara Gratis Berikut Info Lengkapnya ,https://zonabanten.pikiran-rakyat.com/entertainment/pr-235369834/tak-perlu-ke-korsel-konser-bts-bisa-ditonton-lewat-aplikasi-ini-secara-gratis-berikut-info-lengkapnya,Zona Banten - Zona Banten,Entertainment
Hasil Piala Asia U23 Arab Saudi ke Final Vietnam dan Australia Jadi Korban ,https://bola.kompas.com/read/2022/06/16/04581058/hasil-piala-asia-u23-arab-saudi-ke-final-vietnam-dan-australia-jadi-korban?page=all,Kompas.com - Kompas.com,Olahraga
Saham Bukalapak Turun ke Harga Terendah 426 Separuh dari Harga IPO ,https://www.cnnindonesia.com/ekonomi/20211207125717-92-730897/saham-bukalapak-turun-ke-harga-terendah-426-separuh-dari-harga-ipo,CNN Indonesia,Bisnis
Tak perlu jauh ke luar negeri 5 destinasi wisata populer di Jawa Timur ini bak di negara orang ,https://www.agtvnews.com/wisata-hiburan/pr-585220802/tak-perlu-jauh-ke-luar-negeri-5-destinasi-wisata-populer-di-jawa-timur-ini-bak-di-negara-orang,Agtv News - AGTV News,Pariwisata
Media Vietnam Sebut Indonesia Takut di Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20220725121017-142-825723/media-vietnam-sebut-indonesia-takut-di-kualifikasi-piala-asia-u-20,CNN Indonesia,Olahraga
Dapat Dukungan Maju Jadi Gubernur Jateng dari Ganjar Pranowo Gibran Terimakasih Pak Masih Lama ,https://surakarta.suara.com/read/2022/10/17/145754/dapat-dukungan-maju-jadi-gubernur-jateng-dari-ganjar-pranowo-gibran-terimakasih-pak-masih-lama,SuaraSurakarta.ID,Politik
Dunia di Bibir Jurang Resesi Lebih Ngeri dari 1998  2008 ,https://www.cnbcindonesia.com/news/20221001090436-4-376432/dunia-di-bibir-jurang-resesi-lebih-ngeri-dari-1998-2008,CNBC Indonesia,Ekonomi
Saham BUKA Sentuh All Time Low Market Cap Susut Rp 56 T ,https://www.cnbcindonesia.com/market/20220307215542-17-320755/saham-buka-sentuh-all-time-low-market-cap-susut-rp-56-t,CNBC Indonesia,Bisnis
23 Tahun Tragedi Semanggi II Nasi Bungkus Terakhir Mahasiswa UI Yap Yun Hap ,https://nasional.tempo.co/read/1638026/23-tahun-tragedi-semanggi-ii-nasi-bungkus-terakhir-mahasiswa-ui-yap-yun-hap,Nasional Tempo,Pendidikan
Pilih Kasih Amerika Serikat dalam Kasus Pembantaian Masal Orde Baru ,https://www.kompasiana.com/samsulfcb/6335e42908a8b5686f71eba5/pilih-kasih-amerika-serikat-dalam-kasus-pembantaian-masal-orde-baru,Kompasiana.com - Kompasiana.com,Internasional
Tiket Masuk Wisata Bromo Harus Dipesan secara Online Begini Caranya ,https://surabaya.kompas.com/read/2022/09/11/200909278/tiket-masuk-wisata-bromo-harus-dipesan-secara-online-begini-caranya,Kompas.com - Kompas.com,Pariwisata
Viral Isi Skripsi Najwa Shihab saat Kuliat di UI Ternyata Bucin Kalimat Ini Jadi Bahan Ledekan ,https://medan.tribunnews.com/2022/10/18/viral-isi-skripsi-najwa-shihab-saat-kuliat-di-ui-ternyata-bucin-kalimat-ini-jadi-bahan-ledekan,Tribun Medan,Pendidikan
Pola Perilaku Mahasiswa FISIP USU Pada Masa Endemi Covid,https://www.kompasiana.com/20-090elsayulitriana4978/634cda1108a8b57b01496372/pola-perilaku-mahasiswa-fisip-usu-pada-masa-endemi-covid-19-dilihat-dari-lensa-sosiologi-ekologi,Kompasiana.com - Kompasiana.com,Kesehatan
Waspada Ada 6527 Kasus Baru Covid,https://www.cnbcindonesia.com/news/20220804185823-16-361221/waspada-ada-6527-kasus-baru-covid-19-di-ri-hari-ini,CNBC Indonesia,Kesehatan
Resesi Makin Terdengar Bursa Asia Ditutup Berjatuhan ,https://www.cnbcindonesia.com/market/20221013161955-17-379558/resesi-makin-terdengar-bursa-asia-ditutup-berjatuhan,CNBC Indonesia,Ekonomi
Mengenal Program Pre,https://kabar24.bisnis.com/read/20221010/79/1585839/mengenal-program-pre-university-ui-kuliah-non-gelar-untuk-siswa-sma,Bisnis.com,Pendidikan
Klasemen Kualifikasi Piala Asia U,https://www.cnnindonesia.com/olahraga/20221003224116-142-855920/klasemen-kualifikasi-piala-asia-u-17-indonesia-gusur-malaysia,CNN Indonesia,Olahraga
Petinggi AFC Sebut Piala Asia 2023 Kemungkinan Digelar pada 2024 Ini Penyebabnya ,https://bola.okezone.com/read/2022/08/09/51/2644354/petinggi-afc-sebut-piala-asia-2023-kemungkinan-digelar-pada-2024-ini-penyebabnya,Bola Okezone,Olahraga
Konser BTS 12 Maret mendatang disiarkan langsung 3 bioskop Indonesia ,https://www.antaranews.com/berita/2725425/konser-bts-12-maret-mendatang-disiarkan-langsung-3-bioskop-indonesia,ANTARA,Entertainment
Sempat Diborong Emtek Saham Bukalapak Terus Hijau ,https://www.cnbcindonesia.com/market/20220609144319-17-345715/sempat-diborong-emtek-saham-bukalapak-terus-hijau,CNBC Indonesia,Bisnis
Daftar Investor Strategis Saham Bukalapak BUKA yang Sahamnya Lock Up Siapa Saja ,https://market.bisnis.com/read/20220324/7/1514811/daftar-investor-strategis-saham-bukalapak-buka-yang-sahamnya-lock-up-siapa-saja,Bisnis.com,Bisnis
Jika China Resesi Ekonomi Indonesia Bakal Turun hingga 03 Persen ,https://ekonomi.bisnis.com/read/20221006/9/1584755/jika-china-resesi-ekonomi-indonesia-bakal-turun-hingga-03-persen,Bisnis.com,Ekonomi
Elektabilitas Prabowo Subianto di Jawa Timur Melejit Berhasil Langkahi Ganjar Pranowo ,https://wartaekonomi.co.id/read445358/elektabilitas-prabowo-subianto-di-jawa-timur-melejit-berhasil-langkahi-ganjar-pranowo,Warta Ekonomi,Politik
Kualifikasi Piala Asia U,https://www.bolasport.com/read/313484349/kualifikasi-piala-asia-u-20-2023-malaysia-babak-belur-di-tangan-korea-selatan-nasib-harimau-muda-benar-benar-di-ujung-tanduk,"Malaysia Babak Belur di Tangan Korea Selatan, Nasib Harimau Muda Benar-benar di Ujung Tanduk - Bolasport",Olahraga
Kasus COVID,https://www.menpan.go.id/site/berita-terkini/kasus-covid-19-di-indonesia-semakin-membaik,Kementerian Pendayagunaan Aparatur Negara dan Reformasi Birokrasi,Kesehatan
Terbang ke Las Vegas Luna Maya Pamer Nonton Konser BTS ,https://www.kompas.com/hype/read/2022/04/16/102950666/terbang-ke-las-vegas-luna-maya-pamer-nonton-konser-bts?page=all,Kompas.com - KOMPAS.com,Entertainment
UI dan 15 PTN,https://www.ui.ac.id/ui-dan-15-ptn-bh-bahas-peluncuran-dana-abadi-perguruan-tinggi/,Universitas Indonesia,Pendidikan
Nobar BTS Online Concert Bareng Army Indonesia Digelar Kmart ,https://www.liputan6.com/showbiz/read/4911235/nobar-bts-online-concert-bareng-army-indonesia-digelar-kmart,Liputan6.com,Entertainment
Lokasi Konser BTS di Busan Dipindah ,https://www.kompas.com/hype/read/2022/09/02/205208966/lokasi-konser-bts-di-busan-dipindah?page=all,Kompas.com - KOMPAS.com,Entertainment
Pendukung Ganjar Pranowo Bagikan 1000 Sembako di Pontianak ,https://www.detik.com/sulsel/berita/d-6309931/pendukung-ganjar-pranowo-bagikan-1000-sembako-di-pontianak,detikcom,Politik
Resesi Tak Cukup Dunia Perlu Amburadul Buat Kerek Harga Emas ,https://www.cnbcindonesia.com/market/20220929224439-17-376102/resesi-tak-cukup-dunia-perlu-amburadul-buat-kerek-harga-emas,CNBC Indonesia,Ekonomi
IHSG Naik Tipis ke 7196 pada Selasa 209 BMRI UNVR ADRO Paling Banyak Net Buy ,https://investasi.kontan.co.id/news/ihsg-naik-tipis-ke-7196-pada-selasa-209-bmri-unvr-adro-paling-banyak-net-buy,Investasi Kontan,Bisnis
Warganet Sebut Ada Kaitan Vaksin Covid,https://www.kompas.com/tren/read/2022/10/17/200000965/warganet-sebut-ada-kaitan-vaksin-covid-19-dengan-gangguan-ginjal-akut-pada,Kompas.com - KOMPAS.com,Kesehatan
7 Film Luar Negeri yang Syuting di Indonesia ,https://www.cnnindonesia.com/hiburan/20221004111912-225-856082/7-film-luar-negeri-yang-syuting-di-indonesia,CNN Indonesia,Pariwisata
Comeback 10 Juni 2022 BTS Bagikan Teaser di Konser Las Vegas ,https://www.kompas.com/hype/read/2022/04/17/153800166/comeback-10-juni-2022-bts-bagikan-teaser-di-konser-las-vegas,Kompas.com - KOMPAS.com,Entertainment
Rupiah Sedang Loyo Tembus Rp 15107 Per Dolar Amerika Serikat Analis Masih akan Melemah ,https://aceh.tribunnews.com/2022/09/26/rupiah-sedang-loyo-tembus-rp-15107-per-dolar-amerika-serikat-analis-masih-akan-melemah,Serambinews.com,Internasional
5 Hal Menarik Konser BTS Permission to Dance on Stage Seoul ,https://www.cnnindonesia.com/hiburan/20220313083648-227-770476/5-hal-menarik-konser-bts-permission-to-dance-on-stage-seoul,CNN Indonesia,Entertainment
Elektabilitasnya Tinggi Berdasarkan Survei Ganjar Pranowo Saya Konsentrasi Tugas Sebagai Gubernur ,https://regional.kompas.com/read/2022/06/14/215846878/elektabilitasnya-tinggi-berdasarkan-survei-ganjar-pranowo-saya-konsentrasi?page=all,Kompas.com - Kompas.com,Politik
Tatap Kualifikasi Piala Asia U,https://sport.detik.com/sepakbola/liga-indonesia/d-6278793/tatap-kualifikasi-piala-asia-u-20-2023-timnas-u-19-sudah-di-surabaya,detikSport,Olahraga
Limbah Radioaktif Ditemukan pada Sekolah Dasar di Missouri Amerika Serikat ,https://www.tvonenews.com/berita/internasional/75155-limbah-radioaktif-ditemukan-pada-sekolah-dasar-di-missouri-amerika-serikat,tvOneNews.com,Internasional
Solo City Jazz 2022 Bertabur Musisi Besar Ada Deddy Dhukun hingga Andre Hehanusa ,https://seleb.tempo.co/read/1644964/solo-city-jazz-2022-bertabur-musisi-besar-ada-deddy-dhukun-hingga-andre-hehanusa,Seleb Tempo,Pariwisata
Dengan Cara Ini Amerika Serikat Peringatkan Konfrontasi Korea Utara ,https://video.kompas.com/watch/186528/dengan-cara-ini-amerika-serikat-peringatkan-konfrontasi-korea-utara,Kompas.com,Internasional
Anies Baswedan Prabowo dan Ganjar Pranowo Adu Kapasitas dan Intregitas Paling Unggul Ternyata ,https://wartaekonomi.co.id/read451697/anies-baswedan-prabowo-dan-ganjar-pranowo-adu-kapasitas-dan-intregitas-paling-unggul-ternyata,Warta Ekonomi,Politik
Kasus Kematian Covid Meningkat 54 Persen dalam Sepekan ,https://www.cnnindonesia.com/nasional/20220802173300-20-829384/kasus-kematian-covid-meningkat-54-persen-dalam-sepekan,CNN Indonesia,Kesehatan
Sudah Kantongi Tiket Konser BTS Seharga Rp 22 Juta Luna Maya Ungkap Alasan Gagal Terbang ke LA ,https://www.kompas.com/hype/read/2022/01/14/123749166/sudah-kantongi-tiket-konser-bts-seharga-rp-22-juta-luna-maya-ungkap-alasan?page=all,Kompas.com - KOMPAS.com,Entertainment
Saat Biden Bilang Pandemi Berakhir di Amerika Serikat ,https://news.detik.com/internasional/d-6300949/saat-biden-bilang-pandemi-berakhir-di-amerika-serikat,detikNews,Internasional
Ganjar Pranowo Lewat Anies Baswedan Bisa Bungkus Pemilu Dia Harus Duet Bersama ,https://wartaekonomi.co.id/read451069/ganjar-pranowo-lewat-anies-baswedan-bisa-bungkus-pemilu-dia-harus-duet-bersama,Warta Ekonomi,Politik
Lock Up Berakhir Begini Prediksi Nasib Saham Bukalapak BUKA ,https://investor.id/market-and-corporate/288437/lock-up-berakhir-begini-prediksi-nasib-saham-bukalapak-buka,Investor.ID,Bisnis
Ketika Istri Gubernur Jawa Tengah jadi Tukang Foto Ganjar Pranowo Istriku Rangkap Jabatan ,https://akurat.co/ketika-istri-gubernur-jawa-tengah-jadi-tukang-foto-ganjar-pranowo-istriku-rangkap-jabatan,Akurat.co,Politik
Harga Saham Bukalapak Bergerak Liar Usai Berakhirnya Masa Lock Up ,https://money.kompas.com/read/2022/03/31/073000726/harga-saham-bukalapak-bergerak-liar-usai-berakhirnya-masa-lock-up,Kompas.com - Kompas.com,Bisnis
Masuk BBHI Saham Bukalapak BUKA Naik 1792 di Sesi I Perdagangan 4 Januari 2022 ,https://insight.kontan.co.id/news/masuk-bbhi-saham-bukalapak-buka-naik-1792-di-sesi-i-perdagangan-4-januari-2022,Insight Kontan,Bisnis
Inilah Jadwal Lengkap Timnas Indonesia di Kualifikasi Piala Asia U,https://sports.sindonews.com/read/890157/11/inilah-jadwal-lengkap-timnas-indonesia-di-kualifikasi-piala-asia-u-17-2023-1663654180,SINDOnews Sports,Olahraga
Resesi Mengintai 2023 Apa yang Harus Disiapkan Startup ,https://uzone.id/resesi-mengintai-2023-apa-yang-harus-disiapkan-startup-,Uzone Indonesia,Ekonomi
Airlangga Beberkan Cara RI Kejar Target Pemulihan Ekonomi di Tengah Ancaman Resesi 2023 ,https://bisnis.tempo.co/read/1646432/airlangga-beberkan-cara-ri-kejar-target-pemulihan-ekonomi-di-tengah-ancaman-resesi-2023,Bisnis Tempo.co,Ekonomi
Terlepas dari Biayanya Xi Bela Kebijakan Nol,https://www.voaindonesia.com/a/terlepas-dari-biayanya-xi-bela-kebijakan-nol-covid-china/6792977.html,Bahasa Indonesia - VOA Indonesia,Kesehatan
Arab Saudi,https://jatim.antaranews.com/berita/645209/arab-saudi-amerika-serikat-saling-kritik-karena-pemotongan-minyak-opec-,ANTARA Jawa Timur,Internasional
Setelah Pandemi Covid,https://ekonomi.bisnis.com/read/20221018/9/1588609/setelah-pandemi-covid-19-peduli-lindungi-bisa-jadi-alat-salurkan-subsidi,Bisnis.com,Kesehatan
Ekonomi dan Militer China Semakin Berkembang  Amerika Serikat Khawatir China bisa Kuasai Dunia ,https://pekanbaru.tribunnews.com/2022/10/17/ekonomi-dan-militer-china-semakin-berkembang-amerika-serikat-khawatir-china-bisa-kuasai-dunia,Tribun Pekanbaru,Internasional
5 Mencegah agar Tak Hilang atau Tersasar di Kawasan Gunung Bromo ,https://travel.kompas.com/read/2022/06/22/101400027/5-mencegah-agar-tak-hilang-atau-tersasar-di-kawasan-gunung-bromo?page=all,Kompas.com - Kompas.com,Pariwisata
14 juta orang dewasa Kanada laporkan gejala COVID,https://www.antaranews.com/berita/3185577/14-juta-orang-dewasa-kanada-laporkan-gejala-covid-19-berkepanjangan,ANTARA,Kesehatan
BTS Tayangkan Konten Gratis di Weverse Pemanasan Jelang Konser di Busan ,https://www.kompas.com/hype/read/2022/09/20/165144566/bts-tayangkan-konten-gratis-di-weverse-pemanasan-jelang-konser-di-busan?page=all,Kompas.com - KOMPAS.com,Entertainment
Gawat Kasus Covid Tetangga RI Menggila Pasien Membeludak ,https://www.cnbcindonesia.com/news/20220725154723-4-358383/gawat-kasus-covid-tetangga-ri-menggila-pasien-membeludak,CNBC Indonesia,Kesehatan
UI Teliti Karakteristik Perguruan Tinggi Berkelanjutan Secara Finansial ,https://tekno.tempo.co/read/1641671/ui-teliti-karakteristik-perguruan-tinggiberkelanjutan-secara-finansial,Tekno Tempo,Pendidikan
BTS dan Disney Bikin Kolaborasi Eksklusif Mulai dari Tayangkan Konser 4K sampai Friendcation ,https://hai.grid.id/read/073372233/bts-dan-disney-bikin-kolaborasi-eksklusif-mulai-dari-tayangkan-konser-4k-sampai-friendcation,Hai - Hai,Entertainment
Wisata Gunung Bromo Tutup Total Saat Hari Raya Nyepi ,https://www.suarasurabaya.net/kelanakota/2022/wisata-gunung-bromo-tutup-total-saat-hari-raya-nyepi/,Suara Surabaya,Pariwisata
Dinilai Merakyat Ganjar dapat Dukungan Maju di Pilpres ,https://www.liputan6.com/news/read/5073143/dinilai-merakyat-ganjar-dapat-dukungan-maju-di-pilpres,Liputan6.com,Politik
Beasiswa Penuh S1 ke Amerika Serikat 2023 Tunjangan Rp 184 Juta ,https://www.kompas.com/edu/read/2022/10/18/080000171/beasiswa-penuh-s1-ke-amerika-serikat-2023-tunjangan-rp-184-juta,Kompas.com - KOMPAS.com,Internasional
Hasil Drawing Kualifikasi Piala Asia U,https://sport.detik.com/sepakbola/liga-indonesia/d-6093773/hasil-drawing-kualifikasi-piala-asia-u-17-dan-u-20,detikSport,Olahraga
Kemarin transformasi BUMN hingga optimisme RI selamat dari resesi ,https://www.antaranews.com/berita/3185433/kemarin-transformasi-bumn-hingga-optimisme-ri-selamat-dari-resesi,ANTARA,Ekonomi
Daftar 10 Besar Militer Terkuat di Dunia Amerika Serikat Urutan Teratas ,https://jogja.tribunnews.com/2022/10/06/daftar-10-besar-militer-terkuat-di-dunia-amerika-serikat-urutan-teratas,Tribun Jogja,Internasional
Amerika Serikat Panik Tahu Rusia dan Arab Saudi akan Pangkas Produksi Minyak Mereka ,https://www.tribunnews.com/internasional/2022/10/05/amerika-serikat-panik-tahu-rusia-dan-arab-saudi-akan-pangkas-produksi-minyak-mereka,Tribunnews.com,Internasional
6 Negara Digentayangi Lonjakan Kasus Covid,https://www.cnnindonesia.com/internasional/20220723001205-113-825101/6-negara-digentayangi-lonjakan-kasus-covid-19,CNN Indonesia,Kesehatan
GoTo Datang Saham Bukalapak BUKA Tertekan ,https://investor.id/market-and-corporate/290268/goto-datang-saham-bukalapak-buka-tertekan,Investor.ID,Bisnis
Pilpres 2024 Ini Profil Ganjar Pranowo Kandidat Capres yang Sering Menjuarai Poling ,https://nasional.kontan.co.id/news/pilpres-2024-ini-profil-ganjar-pranowo-kandidat-capres-yang-sering-menjuarai-poling,Internasional Kontan,Politik
Inflasi Amerika Susah Turun Resesi Bakal Panjang dan Parah ,https://www.cnbcindonesia.com/market/20221013142649-17-379491/inflasi-amerika-susah-turun-resesi-bakal-panjang-dan-parah,CNBC Indonesia,Ekonomi
Airlangga Hartarto dan Ganjar Pranowo Dua Sahabat Politikus yang Setia Dukung Satu Sama Lain ,https://www.tribunnews.com/nasional/2022/09/22/airlangga-hartarto-dan-ganjar-pranowo-dua-sahabat-politikus-yang-setia-dukung-satu-sama-lain,Tribunnews.com,Politik
Saat WHO Plin,https://www.cnbcindonesia.com/news/20220925152245-4-374776/saat-who-plin-plan-akhir-pandemi-covid-19-masih-jauh,CNBC Indonesia,Kesehatan
Hawa Resesi Terasa di Asia 2 Negara Ini Bisa Ambruk Duluan ,https://www.cnbcindonesia.com/news/20221009112246-4-378267/hawa-resesi-terasa-di-asia-2-negara-ini-bisa-ambruk-duluan,CNBC Indonesia,Ekonomi
Kemenkeu  Optimisme Ekonomi RI di Tengah Resesi ,https://www.cnbcindonesia.com/market/20221014134042-19-379770/kemenkeu-optimisme-ekonomi-ri-di-tengah-resesi,CNBC Indonesia,Ekonomi
Mahasiswa Universitas Pertamina Menang Lomba Migas Internasional Berkat Jelantah ,https://www.detik.com/edu/perguruan-tinggi/d-6353433/mahasiswa-universitas-pertamina-menang-lomba-migas-internasional-berkat-jelantah,detikcom,Pendidikan
Habis Resesi Terbitlah Stagflasi Bagaimana dengan Indonesia ,https://www.cnnindonesia.com/ekonomi/20220930070109-532-854516/habis-resesi-terbitlah-stagflasi-bagaimana-dengan-indonesia,CNN Indonesia,Ekonomi
Waspada Ada Kecenderungan meningkatnya Jumlah Kasus Positif Covid,https://dinkes.kalbarprov.go.id/waspada-ada-kecenderungan-meningkatnya-jumlah-kasus-positif-covid-19-dalam-2-pekan-terakhir/,Dinas Kesehatan Provinsi Kalimantan Barat,Kesehatan
Maulid Diba Serentak Menggema di Berbagai Penjuru Amerika Serikat dan Kanada ,https://www.nu.or.id/internasional/maulid-diba-serentak-menggema-di-berbagai-penjuru-amerika-serikat-dan-kanada-LQjRA,Islam NU,Internasional
Klasemen Kualifikasi Piala Asia 2023 Jelang Timnas Indonesia Vs Yordania ,https://bola.kompas.com/read/2022/06/11/15000048/klasemen-kualifikasi-piala-asia-2023-jelang-timnas-indonesia-vs-yordania,Kompas.com - Kompas.com,Olahraga
Daftar Nama Wilayah Amerika Serikat Keadaan Alam dan Komoditas yang Dihasilkan ,https://bobo.grid.id/read/083496583/daftar-nama-wilayah-amerika-serikat-keadaan-alam-dan-komoditas-yang-dihasilkan?page=all,Bobo,Internasional
Tiga dosen Universitas Muslim Indonesia terima dana riset ITCRN ,https://www.antaranews.com/berita/3183557/tiga-dosen-universitas-muslim-indonesia-terima-dana-riset-itcrn,ANTARA,Pendidikan
10 Universitas Tertua Negara,https://www.detik.com/edu/perguruan-tinggi/d-6303880/10-universitas-tertua-negara-negara-asean-salah-satunya-ui,detikcom,Pendidikan
Akses wisata Gunung Bromo dari Malang tetap dibuka meski status PPKM naik ,https://jatim.antaranews.com/berita/576545/akses-wisata-gunung-bromo-dari-malang-tetap-dibuka-meski-status-ppkm-naik,ANTARA Jawa Timur,Pariwisata
Saham Bukalapak BUKA semakin babak belur apa penyebabnya ,https://investasi.kontan.co.id/news/saham-bukalapak-buka-semakin-babak-belur-apa-penyebabnya,Investasi Kontan,Bisnis
PSSI Kualifikasi Piala Asia U,https://sport.detik.com/sepakbola/liga-indonesia/d-6324372/pssi-kualifikasi-piala-asia-u-17-2023-dan-liga-2-tetap-jalan,detikSport,Olahraga
Bidding Piala Asia 2023 Bulan Depan AFC Inspeksi Stadion Indonesia ,https://sport.detik.com/sepakbola/liga-indonesia/d-6212169/bidding-piala-asia-2023-bulan-depan-afc-inspeksi-stadion-indonesia,detikSport,Olahraga
